Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
412,2120.192307694045,2120.192344082561,2120.1923189212043,2120.192307696753,2120.192307701826,2120.1923076969797,2143.3171094708323,2120.192366573585,2120.192307701817,2120.192307705996
413,2120.1923076941457,2120.1923543816447,2120.1923189205427,2120.1923076969783,2120.1923077021706,2120.19230769725,2146.086146402575,2120.192366569891,2120.1923077018087,2120.1923077059446
414,2120.1923076942003,2120.192365962844,2120.192318919434,2120.192307697237,2120.1923077025485,2120.1923076975377,2149.0117297451216,2120.192366566527,2120.192307701919,2120.1923077059623
415,2120.192307694258,2120.1923788261624,2120.1923189185436,2120.1923076975286,2120.1923077029596,2120.1923076978155,2152.093859498477,2120.192366563168,2120.1923077021484,2120.1923077060487
416,2120.19230769418,2120.1923929715986,2120.1923189177214,2120.192307697198,2120.1923077034066,2120.192307697843,2155.3325356626387,2120.19236655976,2120.192307702498,2120.1923077062115
417,2120.192307694047,2120.1924083991494,2120.1923189169856,2120.1923076969215,2120.1923077038864,2120.1923076976313,2158.7277582376005,2120.192366556248,2120.192307702971,2120.192307706451
418,2120.1923076939865,2120.192425108818,2120.192318916403,2120.192307696695,2120.1923077033125,2120.192307697403,2162.279527223368,2120.192366552473,2120.192307702627,2120.1923077067586
419,2120.192307693968,2120.192443100605,2120.192318916002,2120.19230769652,2120.1923077028155,2120.1923076972753,2165.9878426199402,2120.192366548817,2120.192307702373,2120.192307707141
420,2120.1923076939306,2120.1924623745135,2120.192318915745,2120.192307696396,2120.1923077023926,2120.192307697139,2169.852704427325,2120.1923665447866,2120.192307702206,2120.1923077070232
421,2120.192307693907,2120.1924829305385,2120.192318915577,2120.1923076963244,2120.192307702043,2120.192307697047,2173.874112645514,2120.1923665407626,2120.1923077021247,2120.19230770699
422,2120.192307693862,2120.192504768681,2120.192318915261,2120.192307696305,2120.192307701767,2120.1923076969474,2178.052067274508,2120.19236653681,2120.192307702131,2120.1923077070455
423,2120.192307693899,2120.19252788894,2120.192318915073,2120.1923076960206,2120.192307701567,2120.1923076969047,2182.386568314305,2120.1923665330282,2120.192307701737,2120.192307707182
424,2120.1923076938674,2120.1925522913157,2120.192318914953,2120.192307695816,2120.1923077014453,2120.1923076968374,2186.8776157649036,2120.192366529067,2120.19230770149,2120.192307707406
425,2120.1923076937705,2120.1925779758085,2120.1923189147137,2120.1923076956928,2120.192307701398,2120.1923076967337,2191.5252096263,2120.19236652528,2120.192307701385,2120.1923077077226
426,2120.1923076937214,2120.1925518866174,2120.192318914443,2120.1923076955904,2120.1923077014253,2120.192307696642,2178.3436660004536,2120.1923665215472,2120.1923077014253,2120.1923077081215
427,2120.1923076936064,2120.19252717599,2120.192318914241,2120.19230769551,2120.1923077015285,2120.1923076964254,2166.5007016906684,2120.1923665179406,2120.1923077016077,2120.1923077086085
428,2120.192307693595,2120.192503783288,2120.1923189140075,2120.1923076954504,2120.192307701707,2120.1923076962494,2156.0047578036774,2120.192366514649,2120.192307701382,2120.1923077091787
429,2120.1923076936746,2120.192481708508,2120.192318913831,2120.1923076954126,2120.192307701959,2120.192307696235,2146.8558343394757,2120.192366511279,2120.1923077012098,2120.1923077098377
430,2120.1923076937237,2120.192460951651,2120.192318913692,2120.1923076953967,2120.192307701794,2120.192307696273,2139.0539312980654,2120.1923665083523,2120.1923077010933,2120.1923077105826
431,2120.1923076936228,2120.192441512716,2120.192318913505,2120.1923076954013,2120.1923077016713,2120.1923076962116,2132.599048679444,2120.19236650538,2120.1923077010338,2120.1923077099127
432,2120.1923076934763,2120.192423391703,2120.192318913343,2120.192307695424,2120.1923077015927,2120.1923076960593,2127.491186483612,2120.1923665023487,2120.1923077010288,2120.192307709365
433,2120.1923076934095,2120.192406588613,2120.192318913256,2120.1923076954686,2120.192307701558,2120.1923076959933,2123.7303447105687,2120.192366499215,2120.19230770108,2120.1923077089377
434,2120.1923076934686,2120.1923911034432,2120.192318913136,2120.1923076955322,2120.1923077015686,2120.19230769613,2121.316523360316,2120.192366495844,2120.192307700912,2120.1923077086335
435,2120.192307693427,2120.1923769361947,2120.1923189130157,2120.1923076956173,2120.1923077016204,2120.1923076962535,2120.2497224328513,2120.192366492361,2120.192307700933,2120.1923077084525
436,2120.1923076934413,2120.192364086869,2120.192318912978,2120.192307695723,2120.192307701714,2120.192307696345,2120.529941928177,2120.1923664887195,2120.192307701142,2120.192307708398
437,2120.1923076934554,2120.1923525554657,2120.1923189130825,2120.1923076958487,2120.192307701852,2120.192307696351,2122.157181846294,2120.19236648511,2120.1923077011993,2120.192307708464
438,2120.1923076934972,2120.1923423419853,2120.192318912952,2120.1923076956414,2120.192307702031,2120.192307696376,2125.131442187202,2120.1923664817946,2120.1923077012957,2120.192307708649
439,2120.192307693477,2120.192333446428,2120.1923189125446,2120.192307695508,2120.1923077016277,2120.1923076963717,2129.452722950903,2120.192366478731,2120.192307701433,2120.1923077089505
440,2120.1923076934568,2120.1923258687966,2120.192318912211,2120.1923076954495,2120.1923077012684,2120.1923076963926,2135.1210241373988,2120.192366475376,2120.1923077016104,2120.192307709372
441,2120.192307693441,2120.1923196090884,2120.192318911829,2120.1923076954604,2120.1923077009506,2120.1923076964113,2142.1363457466878,2120.1923664718024,2120.1923077018314,2120.1923077099127
442,2120.192307693429,2120.192314667302,2120.192318911287,2120.192307695496,2120.1923077006763,2120.19230769644,2150.4986877787683,2120.1923664683786,2120.1923077017204,2120.192307709241
443,2120.1923076934754,2120.1923110434395,2120.1923189110153,2120.1923076955572,2120.1923077004485,2120.1923076965586,2160.2080502336403,2120.1923664655155,2120.192307701706,2120.1923077086944
444,2120.192307693552,2120.1923087374994,2120.1923189108306,2120.192307695645,2120.1923077002616,2120.1923076967314,2171.2644331113033,2120.192366462914,2120.1923077017873,2120.192307708273
445,2120.192307693659,2120.1923077494816,2120.192318910885,2120.19230769576,2120.192307700119,2120.192307697008,2183.6678364117547,2120.19236646033,2120.1923077019674,2120.1923077079714
446,2120.1923076937837,2120.1923080793863,2120.1923189107774,2120.1923076959015,2120.1923077000206,2120.192307697359,2197.4182601349958,2120.1923664575042,2120.192307702241,2120.1923077077936
447,2120.192307693826,2120.192309727213,2120.192318910694,2120.19230769607,2120.1923076999656,2120.1923076975545,2212.515704281023,2120.1923664546407,2120.192307702607,2120.1923077077454
448,2120.1923076939183,2120.1923126929623,2120.1923189105073,2120.1923076962667,2120.192307699955,2120.192307697768,2228.96016884984,2120.1923664519627,2120.1923077030683,2120.1923077078295
449,2120.192307693896,2120.1923169766346,2120.1923189104136,2120.1923076964886,2120.1923076999915,2120.1923076977982,2246.751653841448,2120.1923664495603,2120.1923077036276,2120.1923077080455
450,2120.1923076938137,2120.1923225782275,2120.192318910287,2120.1923076967355,2120.192307700071,2120.192307697626,2265.890159255842,2120.1923664467777,2120.1923077034207,2120.192307708394
451,2120.192307693781,2120.1923294977405,2120.1923189102336,2120.1923076964586,2120.1923077001934,2120.1923076974626,2286.3756850930226,2120.1923664440656,2120.1923077032893,2120.1923077081983
452,2120.1923076937933,2120.1923377351764,2120.192318910086,2120.1923076962253,2120.1923077003576,2120.192307697344,2308.208231352993,2120.192366440833,2120.1923077032325,2120.192307708146
453,2120.192307693754,2120.192347290533,2120.1923189097324,2120.192307696038,2120.192307700257,2120.1923076971957,2331.3877980357515,2120.1923664375277,2120.192307703251,2120.1923077082374
454,2120.192307693779,2120.192358163809,2120.192318909464,2120.1923076958956,2120.1923077002243,2120.1923076971207,2355.914385141295,2120.19236643438,2120.1923077033453,2120.192307708474
455,2120.192307693767,2120.1923703550074,2120.192318909064,2120.1923076957987,2120.19230770026,2120.192307696987,2381.787992669628,2120.1923664312276,2120.192307702917,2120.192307708848
456,2120.1923076937233,2120.1923838641274,2120.1923189082863,2120.1923076957482,2120.192307700364,2120.1923076968474,2409.0086206207507,2120.192366427709,2120.1923077026167,2120.1923077087995
457,2120.192307693682,2120.192398691171,2120.192318907835,2120.1923076957437,2120.192307700417,2120.1923076967237,2437.576268994666,2120.192366424451,2120.192307702453,2120.192307708807
458,2120.1923076936323,2120.1924148361354,2120.1923189075223,2120.192307695784,2120.192307700518,2120.192307696617,2467.4909377913677,2120.192366420843,2120.192307702422,2120.1923077088604
459,2120.1923076936314,2120.1924322990244,2120.1923189072686,2120.192307695706,2120.1923077004726,2120.1923076966077,2498.7526270108624,2120.1923664172623,2120.192307702196,2120.192307708962
460,2120.1923076936005,2120.192451079835,2120.192318906902,2120.192307695716,2120.1923077004712,2120.1923076966573,2531.3613366531445,2120.1923664137466,2120.192307702194,2120.192307709118
461,2120.1923076936196,2120.19243752526,2120.1923189065706,2120.1923076958155,2120.192307700514,2120.1923076968033,2456.5172961892868,2120.1923664100223,2120.192307702406,2120.192307709328
462,2120.1923076938065,2120.192424643639,2120.192318906259,2120.1923076960275,2120.1923077006027,2120.19230769715,2389.1860125381363,2120.1923664065316,2120.192307702836,2120.1923077095853
463,2120.192307693939,2120.1924124349707,2120.1923189060108,2120.192307696317,2120.192307700734,2120.1923076975672,2329.367485699697,2120.1923664034593,2120.1923077034867,2120.1923077098922
464,2120.1923076940107,2120.1924008992564,2120.1923189059753,2120.1923076966805,2120.192307700911,2120.192307697892,2277.0617156739663,2120.1923664003507,2120.192307703591,2120.1923077102515
465,2120.19230769389,2120.1923900364955,2120.192318905987,2120.192307696543,2120.1923077011334,2120.192307697818,2232.2687024609445,2120.1923663974108,2120.1923077038173,2120.1923077106576
466,2120.192307693835,2120.192379846688,2120.1923189060385,2120.1923076964335,2120.1923077014003,2120.192307697572,2194.988446060629,2120.192366394545,2120.192307704172,2120.1923077111123
467,2120.1923076938583,2120.1923703298335,2120.192318906138,2120.1923076963535,2120.192307701714,2120.192307697327,2165.2209464730236,2120.1923663912307,2120.1923077037504,2120.192307710777
468,2120.192307693869,2120.192361485931,2120.192318906254,2120.192307696304,2120.192307702073,2120.1923076971534,2142.966203698125,2120.1923663876414,2120.1923077034894,2120.1923077106003
469,2120.1923076938565,2120.192353314979,2120.192318906509,2120.1923076962835,2120.1923077024776,2120.19230769704,2128.22421773593,2120.192366383946,2120.1923077033866,2120.192307710576
470,2120.1923076938383,2120.19234581698,2120.192318906826,2120.1923076962903,2120.192307702926,2120.1923076970274,2120.994988586444,2120.192366380581,2120.1923077034417,2120.192307710709
471,2120.192307693876,2120.1923389919307,2120.192318907028,2120.1923076963253,2120.192307703418,2120.192307697128,2121.2785162496602,2120.1923663772864,2120.1923077036604,2120.192307710994
472,2120.1923076939056,2120.1923328398357,2120.192318907134,2120.192307696389,2120.1923077039546,2120.1923076972384,2129.0748007255866,2120.1923663745015,2120.192307704039,2120.192307711433
473,2120.192307693992,2120.1923273606953,2120.1923189073427,2120.192307696482,2120.1923077035185,2120.1923076974117,2144.3838420142256,2120.192366372004,2120.1923077045776,2120.1923077109536
474,2120.192307693945,2120.192322554505,2120.192318907498,2120.1923076966063,2120.192307703175,2120.192307697407,2167.2056401155714,2120.1923663695407,2120.192307704447,2120.192307710675
475,2120.192307693877,2120.1923184212674,2120.1923189075865,2120.192307696762,2120.192307702924,2120.1923076972607,2197.5401950296223,2120.1923663669368,2120.1923077043402,2120.1923077106057
476,2120.1923076938774,2120.1923149609815,2120.192318907539,2120.192307696946,2120.1923077027664,2120.192307697153,2235.387506756378,2120.192366364218,2120.192307704258,2120.192307710744
477,2120.192307693834,2120.192314075842,2120.19231890756,2120.1923076971616,2120.192307702701,2120.1923076970465,2220.588109231909,2120.192366361922,2120.1923077041965,2120.192307711088
478,2120.192307693808,2120.192313248278,2120.192318907467,2120.1923076968346,2120.1923077027277,2120.192307696952,2206.8058265089476,2120.1923663595394,2120.19230770416,2120.1923077116408
479,2120.192307693737,2120.1923124782847,2120.1923189074073,2120.192307696553,2120.1923077028455,2120.192307696837,2194.0406585874885,2120.1923663564144,2120.1923077041456,2120.192307712402
480,2120.19230769374,2120.1923117658594,2120.1923189075083,2120.192307696316,2120.1923077030565,2120.1923076967996,2182.2926054675263,2120.192366353152,2120.192307704151,2120.1923077133692
481,2120.19230769374,2120.192311111006,2120.192318907699,2120.192307696126,2120.192307703359,2120.192307696793,2171.5616671490707,2120.1923663501166,2120.1923077041765,2120.1923077145425
482,2120.192307693709,2120.1923105137266,2120.192318907606,2120.1923076959806,2120.192307703754,2120.192307696791,2161.847843632123,2120.1923663465404,2120.192307704222,2120.192307715922
483,2120.192307693703,2120.1923102040337,2120.1923189076474,2120.192307695881,2120.1923077042393,2120.192307696801,2152.183709662609,2120.1923663427738,2120.192307704296,2120.192307717506
484,2120.192307693702,2120.1923099124665,2120.1923189074696,2120.192307695828,2120.192307704814,2120.19230769678,2143.7932340353286,2120.192366339134,2120.1923077043934,2120.1923077192946
485,2120.1923076937132,2120.1923096390246,2120.192318907464,2120.1923076958205,2120.192307704575,2120.1923076967787,2136.676416750284,2120.1923663355815,2120.192307704518,2120.192307717915
486,2120.1923076937264,2120.1923093837104,2120.192318907494,2120.1923076958587,2120.192307704379,2120.1923076968387,2130.833257807472,2120.192366332193,2120.1923077046663,2120.1923077167276
487,2120.1923076937155,2120.1923091465255,2120.1923189073214,2120.192307695944,2120.1923077042247,2120.192307696917,2126.263757206902,2120.1923663285893,2120.192307704835,2120.1923077157344
488,2120.192307693811,2120.192308927469,2120.192318907273,2120.1923076960725,2120.1923077041147,2120.1923076971607,2122.967914948569,2120.1923663247976,2120.1923077044203,2120.1923077149336
489,2120.1923076937696,2120.1923087265436,2120.192318907103,2120.192307696248,2120.192307704051,2120.1923076972853,2120.945731032481,2120.1923663211187,2120.192307704264,2120.192307714322
490,2120.192307693819,2120.1923085437475,2120.19231890682,2120.1923076961675,2120.192307704032,2120.192307697388,2120.197205458633,2120.192366317021,2120.192307704363,2120.192307713903
491,2120.192307693815,2120.192308379078,2120.1923189066288,2120.1923076961507,2120.1923077040574,2120.1923076974513,2120.7223382270186,2120.192366313124,2120.1923077041615,2120.1923077131687
492,2120.192307693863,2120.192308232534,2120.192318906514,2120.192307696196,2120.192307704126,2120.1923076976013,2122.5211293376387,2120.1923663090483,2120.1923077040933,2120.1923077125784
