Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
367,0.000535191853563458,0.003943853624110698,0.058061687182073524,0.000813039459290328,0.0014053265578029758,0.0010660923677408964,0.6242132282287756,0.13306738981100108,0.001606937762308298,0.002120946572569057
368,0.0005357587250331978,0.003987278244904752,0.05806124331796352,0.0008147714027488094,0.0014079337146774978,0.001067534690604733,0.6318317974287172,0.1330642424816627,0.0016094163079786426,0.002125005874653712
369,0.000536283467498159,0.004030761367097583,0.05806072208829405,0.0008163294542838091,0.001410447298946483,0.0010687823265003494,0.6394503674480758,0.1330608132988266,0.001611856994958321,0.002128900211159892
370,0.0005375805576718883,0.004074357403675441,0.05805984120555808,0.0008181853789159235,0.0014128340697065914,0.001070705229595512,0.6470689394898519,0.1330571787218793,0.0016145405096845914,0.002132949711579468
371,0.0005385462347510966,0.004118009022527146,0.05805917289424734,0.0008200180999640137,0.001415244356247007,0.001072626919775564,0.6546875125305456,0.1330535936002434,0.0016172287533649792,0.002136812208588376
372,0.0005396678554518154,0.004161805834513893,0.058058675476165195,0.0008220984760441344,0.0014177594369110332,0.0010747119268898003,0.6623060875842063,0.13304980214511025,0.001620232025139947,0.0021406295140320897
373,0.0005403055128247317,0.004205644273725673,0.05805813730450211,0.000824199786184435,0.001420210474161142,0.0010763983695977763,0.6699246633844574,0.1330460042528882,0.0016230435873059025,0.0021440434799490466
374,0.0005412403382621529,0.004249440326852467,0.058057632150274194,0.0008263075329582963,0.0014225765138250331,0.0010781747824209263,0.6775432394350929,0.13304213870579132,0.0016257222666508726,0.0021474349978332042
375,0.0005418499502037339,0.004293316586176994,0.05805695960318601,0.0008280930431145938,0.0014250367370162503,0.0010796614016236876,0.6851618169983191,0.13303801990666292,0.0016283360690211854,0.0021510110085916833
376,0.0005426950743082098,0.00433726480651365,0.05805610267751608,0.0008300172551938107,0.0014275896330620708,0.0010812579825601458,0.6927803955669029,0.1330339132725659,0.0016310675149445674,0.002154590937721013
377,0.0005437852827349262,0.004381310483108401,0.05805508552519462,0.0008319565308190263,0.001430372577112689,0.0010831611749320636,0.7003989754662706,0.13302958150061966,0.0016338511760790788,0.0021580938357531063
378,0.0005445242664233862,0.004425381402371234,0.05805436055253912,0.0008336743510801547,0.0014336029468487,0.0010848282834941755,0.7080175565368223,0.13302560820876702,0.0016363469250032386,0.0021611548737369194
379,0.0005448834017983374,0.0044695329698657745,0.05805362544924952,0.0008351045838783935,0.0014368699149074253,0.0010860124452488676,0.7156361385649974,0.13302174953601578,0.0016389105237254254,0.002164256369226882
380,0.0005458776405243767,0.004513777371562799,0.05805313827488683,0.0008364009840099344,0.0014401172332289376,0.001087598763741089,0.7232547219379875,0.13301797283586164,0.0016413803846178788,0.002167547798221135
381,0.0005463006316370657,0.004558121771579031,0.05805241614894364,0.0008380904515989755,0.0014433012531755132,0.0010887935725298803,0.7308733059186632,0.13301398251771263,0.0016436194986218574,0.0021709653019828705
382,0.000546868579964268,0.004602537701077196,0.058051697447179654,0.0008397126928726303,0.0014464835080783083,0.0010899522543204102,0.7384918909139992,0.13300994817449235,0.001646147754588955,0.002174359682839768
383,0.0005477608177773896,0.004646976194641195,0.05805046096271357,0.0008415904830221855,0.0014494365942607941,0.0010914198940951692,0.7461104764634542,0.1330060716011758,0.001648943508972575,0.002177511565557184
384,0.0005478348487636263,0.004691478158316913,0.058049225948416376,0.0008432371148173427,0.0014522824556968976,0.0010922329563504125,0.7537290628547925,0.13300193446275277,0.0016513515120471641,0.0021807809466852053
385,0.0005483419754420057,0.004736007309646804,0.05804857391850883,0.0008449213741755711,0.0014550804019100112,0.0010931514636333209,0.7613476496041478,0.1329980782240469,0.0016537563958559569,0.002184291569169813
386,0.00054825122127899,0.004535109181090346,0.05804810237864433,0.0008462624554876334,0.0014580812432657823,0.001093504747817616,0.6837530607862994,0.13299436324386518,0.0016563925656766293,0.002187628882950069
387,0.0005492696204771417,0.004336301608567524,0.05804787895161263,0.0008480057393722773,0.0014610736567706845,0.001094699137468028,0.6061586304070762,0.13299083791814076,0.0016591675559002046,0.00219135033805621
388,0.0005504426346354983,0.004139833091295201,0.058047567564348035,0.0008497899496536829,0.001463911993125199,0.0010964615511736824,0.5285644263364803,0.1329873560722886,0.0016616675036351684,0.0021950211712810238
389,0.0005516190913778383,0.003946128696269435,0.058047285408528666,0.0008517990040059054,0.0014666855431149455,0.0010985183744293193,0.4509705665236302,0.13298414081751433,0.00166422803100252,0.0021985704999433774
390,0.0005524299628685147,0.0037555376359789416,0.05804726929181065,0.0008540864612405858,0.001469224454685342,0.0011003510717761845,0.3733772657729388,0.1329807197319841,0.0016670083576441916,0.0022023081194694955
391,0.0005535419108951583,0.0035686344531554127,0.05804706065725906,0.0008563892832938964,0.0014719438078019714,0.0011023677692972456,0.29578496422569284,0.13297735406642286,0.0016702995015274605,0.0022061024022075916
392,0.0005544076705974521,0.0033859645209678383,0.0580468718905343,0.0008588222438362245,0.00147464977040413,0.001104236512522073,0.21819472861458972,0.13297409993500423,0.0016738996003787389,0.002209540813892547
393,0.0005558398906858575,0.0032082988082698114,0.05804666542690883,0.0008612684416225291,0.0014770808670033588,0.0011066087760012071,0.14060997732198288,0.13297093372216962,0.0016776850514440937,0.0022125501112068104
394,0.000557201306396177,0.0030364378141772004,0.05804645170276423,0.0008637036024049331,0.0014795083150652055,0.001109153282968796,0.06305094677592456,0.132968109865943,0.0016815851339544354,0.0022158870254921433
395,0.0005581208138829686,0.002871569193903005,0.058045981285520576,0.0008660746004030792,0.0014819208516141393,0.001111346548737884,0.014889888083447489,0.13296492058879497,0.0016859298797788438,0.0022192133613343056
396,0.0005593853455472459,0.0027149144724164195,0.058045393076332996,0.0008681586527403021,0.0014844998051861292,0.0011136989867179226,0.0922498118380711,0.13296146643166065,0.001690475683302346,0.0022226943348849387
397,0.0005607412246960216,0.002567887791951799,0.058044931760722965,0.0008703638674879135,0.0014867992354375302,0.0011162282840919797,0.16982455431343998,0.1329580091897846,0.0016952350978843025,0.0022263140642861563
398,0.0005620153603933169,0.0024323639301699457,0.058044070041341614,0.0008722505326114816,0.001489039701308967,0.0011187788785370365,0.24741213379281043,0.1329545525015985,0.001700018531087024,0.002229948097199269
399,0.0005626872788247367,0.0023101585272767883,0.05804323065200489,0.0008741496048150062,0.0014912273911125615,0.0011207189708572294,0.3250033532367846,0.13295104374916192,0.0017047202489088474,0.002233622893642145
400,0.0005632396761842962,0.0022036211758319304,0.05804235240039793,0.0008757823443675019,0.0014935074200859647,0.00112223265836286,0.4025961086456794,0.13294778373780372,0.0017092252128071226,0.0022372055765336133
401,0.000563722374490224,0.0021152034286794773,0.05804130201694413,0.0008772729231904545,0.0014959142340857906,0.0011234650386350617,0.4801896566773712,0.13294398095734888,0.0017135811342145267,0.00224083976266315
402,0.0005644536897379576,0.0020468603468075395,0.05804026649354109,0.0008784667613427067,0.0014982795794302624,0.0011248089148327813,0.5577836633906419,0.132940442957318,0.0017179028661400224,0.0022443778279415145
403,0.0005650801255794921,0.0020010045635606125,0.05803883388785879,0.000879686133015083,0.0015008335729348855,0.001126095110240013,0.6353779625863865,0.13293673096423836,0.0017220320082274164,0.002247931907563148
404,0.0005658217287870782,0.0019791552023904063,0.0580376708373184,0.0008811925108774722,0.001503230900699586,0.0011274739045565533,0.7129724588304551,0.13293266683946708,0.00172597306056865,0.002251413203556623
405,0.0005669306620884826,0.001981933030831669,0.058036451490096556,0.0008828416082123692,0.0015055411568732993,0.0011292740249475247,0.7905670938169976,0.1329287226845221,0.0017303595050098344,0.0022547890041832858
406,0.0005672294528478851,0.002009336630516689,0.058035201783597716,0.000884307120849178,0.001508113794929614,0.0011304598282283547,0.868161830409086,0.1329248238500476,0.0017350301939848109,0.002258328174710371
407,0.0005675374429804826,0.0020605368988921365,0.05803409703046709,0.0008857929209029022,0.0015105605542295112,0.0011313577089392941,0.9457566449053897,0.13292104949159658,0.0017392870885012833,0.002261888016529591
408,0.0005681004981524347,0.0021336110794033867,0.058032799520317264,0.0008876693429000925,0.0015128618506275178,0.001132350875220127,1.0233515181692279,0.13291722377229398,0.0017434078415678805,0.0022654434078918668
409,0.0005688756291016283,0.0022265206210422884,0.05803152012885573,0.0008894523301599572,0.001515450229781095,0.001133616531675347,1.1009464384965442,0.13291332076839305,0.001747333933321525,0.0022686061935360347
410,0.000569722815568203,0.0023370244193619263,0.058030423892501515,0.0008912867453705234,0.001517586937467376,0.0011350837278307866,1.1785413968153748,0.1329095577832889,0.0017517127947695621,0.002271879665457905
411,0.0005708065267197229,0.0024623594893093737,0.05802920270657271,0.0008933972603174343,0.0015198458488089187,0.0011368930031982198,1.2561363843730737,0.13290571436022117,0.0017558281646917803,0.0022751101290022888
412,0.0005719553305728127,0.002600707649493187,0.05802807932261739,0.0008957370238589724,0.001522169875628758,0.0011389289818201905,1.3337313976273022,0.13290181729109346,0.001760069074649591,0.002278480632681425
413,0.0005731051801520854,0.0027501054493294912,0.05802673567993171,0.0008979076306455799,0.0015246111268504656,0.001141102115486327,1.4113264322568657,0.13289766817987386,0.0017643568932994385,0.0022820632239818907
414,0.0005743431412248886,0.0029086986278325042,0.058025389232529256,0.0008997318349897882,0.0015269152909624323,0.0011434252254189626,1.4889214846996455,0.13289375365974396,0.0017684321986906268,0.0022853992566141466
415,0.0005750498404150823,0.00307530959709546,0.05802434124294908,0.0009015586199709298,0.0015291513336423293,0.0011452952137268313,1.566516552910986,0.1328897525209911,0.0017720583035525479,0.0022882556889530234
416,0.000575626149025827,0.003248573115845673,0.058023254185390734,0.0009033816990603534,0.0015315049706705849,0.0011467979885949604,1.6441116341933735,0.13288548630278635,0.0017757426483349151,0.002291201881268108
417,0.000576234660844011,0.003427427385809298,0.05802208301364069,0.0009054907891370609,0.0015336665750411138,0.0011481524190991798,1.7217067263834254,0.13288137126223729,0.0017795503335130826,0.0022945550809970734
418,0.0005765963470343157,0.003611054567182776,0.05802100333605362,0.0009072132123088616,0.0015358556681506054,0.0011491848616213066,1.7993018281986723,0.1328771964311858,0.0017835837298594112,0.0022975824005953254
419,0.000577398108290239,0.0037988529904159816,0.05802008441710245,0.0009087085884296658,0.0015383737061844583,0.0011504990643740416,1.8768969386125995,0.13287307539072374,0.001787527709820638,0.0023007385441163757
420,0.0005778927137754383,0.003990322909377245,0.05801951589987102,0.0009101324988377455,0.0015408431110032158,0.001151640117240548,1.9544920570736273,0.13286928237780932,0.0017911023162055894,0.00230394152436958
421,0.0005785077174226301,0.004184838413894722,0.05801886999297664,0.0009115897846855279,0.0015432022184362552,0.001152841876980174,2.0320871820933686,0.13286537660415373,0.0017945552852204017,0.0023071772879372753
422,0.0005793286435003863,0.004381985634424012,0.05801807854489389,0.000913036871850613,0.0015453802005476374,0.0011542664148889118,2.109682313186661,0.13286143272529216,0.0017979190295110234,0.002310877258069994
423,0.0005805258173215703,0.004581397387617423,0.058017518193301476,0.0009146110519231698,0.0015476007823594865,0.0011561709163351406,2.18727744939248,0.13285756178192526,0.0018008336399855944,0.002314280089322478
424,0.0005814211535372809,0.004782820177169224,0.058017352457063624,0.0009160050484626307,0.00154991718734658,0.0011580171376968397,2.2648725900830895,0.13285323783197148,0.0018039290658862514,0.0023178736960628673
425,0.0005819377753820932,0.004986002840687925,0.05801718064767175,0.0009171680046947416,0.0015519749274124032,0.0011594618093669748,2.3424677346633933,0.13284927804733923,0.001806650988004827,0.00232173549767057
426,0.0005824557453008558,0.004781524567402229,0.05801682166379154,0.0009186512069321376,0.0015539770960890627,0.0011607031739383944,2.114991776124821,0.13284520394390173,0.0018096815436814916,0.00232530257516458
427,0.0005829713823533235,0.004579375893939058,0.058016533140645705,0.0009205844605771099,0.0015561108489503025,0.0011618294541921295,1.8873772745170383,0.13284140740212855,0.0018124248035683462,0.002328962171232532
428,0.0005829745275300998,0.00437953552127418,0.058016058379986746,0.0009224800612419649,0.0015582469844690051,0.0011623971550222647,1.6597628432922384,0.1328377683228769,0.0018156665891802743,0.002332514905557357
429,0.0005830395519164088,0.0041822710974981836,0.058015769162149886,0.0009245861456685442,0.0015601982275002362,0.0011627171620545238,1.4321485157681377,0.1328338839988305,0.0018189442613237962,0.0023362236876319714
430,0.0005837037514570284,0.003987967291594992,0.05801550692748939,0.0009269305405689074,0.0015622545780898482,0.0011635334412695923,1.2045343511080717,0.13283042793839228,0.0018223789752797059,0.002339602069192592
431,0.0005839963780566425,0.0037970375504793805,0.05801517936708992,0.0009293807400048963,0.0015643161221512202,0.0011642396685595145,0.9769204622825066,0.13282684885265106,0.0018262101179096952,0.0023430316027234508
432,0.0005842430431965797,0.0036100692433047705,0.05801478846681605,0.0009314910075769498,0.0015663653785075791,0.0011648564504151415,0.7493071011867519,0.1328234725225518,0.001830041236122061,0.002346443082440962
433,0.0005850569299026184,0.0034277386752972596,0.0580144518355966,0.0009336413669242571,0.0015686138303272004,0.001165971330795374,0.5216949584860725,0.13281989189438598,0.001834351313365879,0.0023502562885172624
434,0.0005855353037896717,0.003250732028565946,0.058013749485899456,0.0009354647315666856,0.001571024924439164,0.001167001322257385,0.2940868640287432,0.13281615932017768,0.0018386054488914267,0.0023542205232457425
